n_day,n_hour,alpha_sol,G_dir,G_dif,I_tot_s1,I_tot_s2,I_tot_s3,I_tot_s4
193,6,7.5,80,71,212.5,40.0,81.5,113.0
193,7,18.5,492,160,628.7,107.0,316.0,430.2
193,8,29.9,778,178,890.5,140.5,565.3,757.2
193,9,41.4,848,179,887.5,146.0,739.5,954.8
193,10,52.7,867,174,736.0,148.8,863.6,1049.6
193,11,63.1,869,157,518.9,143.1,932.1,1061.4
193,12,70.8,843,146,273.9,136.0,941.9,996.5
193,13,71.5,722,166,137.1,221.9,850.7,825.1
193,14,64.7,107,343,166.7,235.5,439.7,396.4
193,15,54.6,183,310,155.6,325.3,459.1,381.6
193,16,43.3,48,225,112.6,189.0,257.9,212.4
193,17,31.8,286,168,100.8,454.6,318.8,164.4
193,18,20.4,456,64,61.1,534.1,223.0,51.7
193,19,9.4,87,54,32.8,195.2,68.2,40.9
193,20,0.0,0,1,0.5,0.5,1.0,0.9
193,21,0.0,0,0,0.0,0.0,0.0,0.0
193,22,0.0,0,0,0.0,0.0,0.0,0.0
193,23,0.0,0,0,0.0,0.0,0.0,0.0
193,24,0.0,0,0,0.0,0.0,0.0,0.0
194,1,0.0,0,0,0.0,0.0,0.0,0.0
194,2,0.0,0,0,0.0,0.0,0.0,0.0
194,3,0.0,0,0,0.0,0.0,0.0,0.0
194,4,0.0,0,0,0.0,0.0,0.0,0.0
194,5,0.0,0,1,0.5,0.5,1.0,0.9
194,6,7.4,85,71,217.3,40.0,82.0,114.4
194,7,18.4,514,159,649.4,107.1,321.1,440.5
194,8,29.8,778,177,890.8,139.9,563.1,756.1
194,9,41.3,848,178,887.6,145.5,737.3,953.8
194,10,52.6,849,173,724.3,146.9,847.3,1031.3
194,11,63.0,790,179,492.6,148.2,882.9,999.8
194,12,70.6,719,187,266.4,144.7,865.3,913.3
194,13,71.4,392,313,175.1,226.9,684.5,656.9
194,14,64.6,2,145,75.7,78.3,146.8,133.9
194,15,54.5,2,129,67.6,70.8,130.6,118.4
194,16,43.3,29,208,104.1,160.9,227.9,191.5
194,17,31.8,286,167,100.4,453.9,317.6,163.7
194,18,20.3,346,90,70.3,461.4,210.3,69.8
194,19,9.3,84,53,32.2,191.3,66.6,40.1
194,20,0.0,0,1,0.5,0.5,1.0,0.9
194,21,0.0,0,0,0.0,0.0,0.0,0.0
194,22,0.0,0,0,0.0,0.0,0.0,0.0
194,23,0.0,0,0,0.0,0.0,0.0,0.0
194,24,0.0,0,0,0.0,0.0,0.0,0.0
195,1,0.0,0,0,0.0,0.0,0.0,0.0
195,2,0.0,0,0,0.0,0.0,0.0,0.0
195,3,0.0,0,0,0.0,0.0,0.0,0.0
195,4,0.0,0,0,0.0,0.0,0.0,0.0
195,5,0.0,0,1,0.5,0.5,1.0,0.9
195,6,7.3,107,75,240.6,41.9,88.6,124.7
195,7,18.3,552,158,685.5,107.7,331.1,459.2
195,8,29.7,776,178,889.6,140.3,561.9,755.1
195,9,41.2,867,186,910.2,150.4,756.7,978.6
195,10,52.5,901,188,770.7,157.4,902.6,1098.1
195,11,62.9,894,167,538.5,149.2,962.7,1098.3
195,12,70.5,899,147,288.8,141.7,994.3,1053.6
195,13,71.2,887,117,129.5,228.8,956.8,928.4
195,14,64.5,873,85,117.0,434.6,873.1,757.2
195,15,54.4,708,111,109.0,553.1,686.9,518.0
195,16,43.2,354,208,123.5,486.8,450.4,302.9
195,17,31.7,285,167,100.3,453.3,316.8,163.5
195,18,20.3,479,57,57.9,547.8,223.0,46.7
195,19,9.2,81,52,31.6,187.4,65.0,39.4
195,20,0.0,0,1,0.5,0.5,1.0,0.9
195,21,0.0,0,0,0.0,0.0,0.0,0.0
195,22,0.0,0,0,0.0,0.0,0.0,0.0
195,23,0.0,0,0,0.0,0.0,0.0,0.0
195,24,0.0,0,0,0.0,0.0,0.0,0.0
196,1,0.0,0,0,0.0,0.0,0.0,0.0
196,2,0.0,0,0,0.0,0.0,0.0,0.0
196,3,0.0,0,0,0.0,0.0,0.0,0.0
196,4,0.0,0,0,0.0,0.0,0.0,0.0
196,5,0.0,0,1,0.5,0.5,1.0,0.9
196,6,7.2,103,74,236.3,41.3,86.9,122.5
196,7,18.2,548,158,681.0,107.5,328.9,456.4
196,8,29.5,775,178,889.2,140.1,560.2,754.1
196,9,41.1,867,186,911.1,150.3,755.5,978.6
196,10,52.4,901,188,771.6,157.4,901.5,1098.3
196,11,62.8,915,177,555.3,155.0,990.5,1130.7
196,12,70.3,899,146,288.8,141.3,992.5,1052.9
196,13,71.1,888,116,129.2,228.3,956.1,928.7
196,14,64.4,797,110,118.1,419.5,828.9,723.1
196,15,54.3,708,110,108.6,552.5,685.3,517.2
196,16,43.1,664,89,94.9,633.1,543.1,324.9
196,17,31.6,725,35,63.9,703.5,415.2,135.2
196,18,20.2,498,51,54.9,558.2,223.0,42.4
196,19,9.1,97,52,35.0,202.2,67.4,41.4
196,20,0.0,0,1,0.5,0.5,1.0,0.9
196,21,0.0,0,0,0.0,0.0,0.0,0.0
196,22,0.0,0,0,0.0,0.0,0.0,0.0
196,23,0.0,0,0,0.0,0.0,0.0,0.0
196,24,0.0,0,0,0.0,0.0,0.0,0.0
197,1,0.0,0,0,0.0,0.0,0.0,0.0
197,2,0.0,0,0,0.0,0.0,0.0,0.0
197,3,0.0,0,0,0.0,0.0,0.0,0.0
197,4,0.0,0,0,0.0,0.0,0.0,0.0
197,5,0.0,0,1,0.5,0.5,1.0,0.9
197,6,7.1,100,72,232.3,40.3,84.3,119.7
197,7,18.1,546,158,678.4,107.4,327.2,454.7
197,8,29.4,773,178,887.8,140.0,557.9,752.3
197,9,41.0,866,186,911.2,150.2,753.7,977.8
197,10,52.3,900,188,771.9,157.3,899.7,1097.6
197,11,62.6,914,177,555.6,154.9,988.6,1130.1
197,12,70.2,899,147,289.8,141.7,992.7,1054.4
197,13,70.9,847,120,126.8,221.9,920.6,896.0
197,14,64.3,797,110,118.1,419.5,828.3,723.3
197,15,54.3,708,110,108.6,552.7,684.7,517.3
197,16,43.1,49,221,110.9,187.0,254.5,209.6
197,17,31.6,38,162,82.8,150.9,181.9,141.5
197,18,20.1,406,73,63.7,499.7,212.7,57.9
197,19,9.1,76,51,31.0,182.1,63.0,38.6
197,20,0.0,0,1,0.5,0.5,1.0,0.9
197,21,0.0,0,0,0.0,0.0,0.0,0.0
197,22,0.0,0,0,0.0,0.0,0.0,0.0
197,23,0.0,0,0,0.0,0.0,0.0,0.0
197,24,0.0,0,0,0.0,0.0,0.0,0.0
198,1,0.0,0,0,0.0,0.0,0.0,0.0
198,2,0.0,0,0,0.0,0.0,0.0,0.0
198,3,0.0,0,0,0.0,0.0,0.0,0.0
198,4,0.0,0,0,0.0,0.0,0.0,0.0
198,5,0.0,0,1,0.5,0.5,1.0,0.9
198,6,7.0,97,71,229.0,39.7,82.8,117.9
198,7,17.9,544,157,676.3,106.7,324.6,452.4
198,8,29.3,772,178,887.4,139.8,556.2,751.3
198,9,40.8,866,186,912.2,150.2,752.4,977.9
198,10,52.1,900,188,772.8,157.2,898.5,1097.9
198,11,62.5,894,168,541.3,149.6,960.9,1100.5
198,12,70.0,898,147,290.1,141.6,990.9,1053.8
198,13,70.8,887,117,129.5,228.1,954.6,929.5
198,14,64.2,797,110,118.1,419.6,827.6,723.6
198,15,54.2,390,242,141.3,425.2,558.2,444.9
198,16,43.0,2,105,55.3,57.8,106.4,96.1
198,17,31.5,38,161,82.4,150.1,180.8,140.7
198,18,20.0,165,118,69.7,326.0,174.6,82.5
198,19,9.0,30,44,25.3,102.5,48.7,35.2
198,20,0.0,0,1,0.5,0.5,1.0,0.9
198,21,0.0,0,0,0.0,0.0,0.0,0.0
198,22,0.0,0,0,0.0,0.0,0.0,0.0
198,23,0.0,0,0,0.0,0.0,0.0,0.0
198,24,0.0,0,0,0.0,0.0,0.0,0.0
199,1,0.0,0,0,0.0,0.0,0.0,0.0
199,2,0.0,0,0,0.0,0.0,0.0,0.0
199,3,0.0,0,0,0.0,0.0,0.0,0.0
199,4,0.0,0,0,0.0,0.0,0.0,0.0
199,5,0.0,0,1,0.5,0.5,1.0,0.9
199,6,6.8,94,69,225.1,38.7,80.2,115.1
199,7,17.8,502,158,634.7,105.8,311.7,430.3
199,8,29.2,730,181,849.5,139.2,537.4,723.1
199,9,40.7,846,178,890.7,145.1,730.1,952.3
199,10,52.0,879,180,753.8,152.2,872.9,1069.2
199,11,62.4,837,166,514.1,143.8,907.4,1041.2
199,12,69.8,873,136,279.3,135.2,955.5,1017.6
199,13,70.6,876,112,126.6,223.6,938.4,914.7
199,14,64.1,884,89,119.6,442.1,884.1,770.6
199,15,54.1,872,59,105.2,604.5,765.2,571.4
199,16,42.9,854,32,80.0,715.7,613.3,351.2
199,17,31.4,748,27,59.3,715.4,416.7,130.9
199,18,20.0,519,44,51.1,569.9,221.2,37.3
199,19,8.9,96,49,33.1,199.9,63.8,38.9
199,20,0.0,0,1,0.5,0.5,1.0,0.9
199,21,0.0,0,0,0.0,0.0,0.0,0.0
199,22,0.0,0,0,0.0,0.0,0.0,0.0
199,23,0.0,0,0,0.0,0.0,0.0,0.0
199,24,0.0,0,0,0.0,0.0,0.0,0.0
200,1,0.0,0,0,0.0,0.0,0.0,0.0
200,2,0.0,0,0,0.0,0.0,0.0,0.0
200,3,0.0,0,0,0.0,0.0,0.0,0.0
200,4,0.0,0,0,0.0,0.0,0.0,0.0
200,5,0.0,0,1,0.5,0.5,1.0,0.9
200,6,6.7,91,68,221.7,38.1,78.6,113.2
200,7,17.7,538,157,668.9,106.3,320.7,447.9
200,8,29.1,768,179,884.7,140.0,552.6,748.6
200,9,40.6,864,187,913.2,150.4,749.6,977.4
200,10,51.9,899,189,774.6,157.5,896.5,1098.6
200,11,62.2,914,177,557.7,154.9,985.6,1131.2
200,12,69.7,918,157,300.4,147.2,1017.8,1085.1
200,13,70.5,921,131,137.9,240.7,998.9,975.4
200,14,63.9,917,101,127.6,464.3,924.8,807.7
200,15,54.0,885,63,108.3,616.5,778.7,582.7
200,16,42.8,853,32,79.8,715.4,611.7,350.6
200,17,31.3,786,17,54.0,736.6,425.4,127.6
200,18,19.9,556,34,45.6,590.7,222.9,29.8
200,19,8.8,103,47,32.0,205.5,62.7,37.1
200,20,0.0,0,1,0.5,0.5,1.0,0.9
200,21,0.0,0,0,0.0,0.0,0.0,0.0
200,22,0.0,0,0,0.0,0.0,0.0,0.0
200,23,0.0,0,0,0.0,0.0,0.0,0.0
200,24,0.0,0,0,0.0,0.0,0.0,0.0
201,1,0.0,0,0,0.0,0.0,0.0,0.0
201,2,0.0,0,0,0.0,0.0,0.0,0.0
201,3,0.0,0,0,0.0,0.0,0.0,0.0
201,4,0.0,0,0,0.0,0.0,0.0,0.0
201,5,0.0,0,1,0.5,0.5,1.0,0.9
201,6,6.6,88,66,217.8,37.1,76.1,110.5
201,7,17.6,536,156,666.7,105.7,318.1,445.6
201,8,29.0,767,179,884.2,139.9,550.8,747.6
201,9,40.5,864,187,914.1,150.4,748.3,977.5
201,10,51.8,898,189,774.8,157.4,894.5,1097.9
201,11,62.1,913,178,558.5,155.2,984.7,1131.7
201,12,69.5,918,157,300.8,147.2,1016.8,1085.4
201,13,70.3,920,131,137.8,240.4,997.1,974.8
201,14,63.8,917,102,128.0,465.1,924.9,808.8
201,15,53.9,904,69,112.8,633.9,799.1,599.3
201,16,42.7,871,37,84.1,735.9,627.8,361.6
201,17,31.2,785,17,53.8,736.4,423.8,126.9
201,18,19.8,554,34,45.5,589.5,221.3,29.8
201,19,8.7,101,46,31.4,203.1,61.2,36.3
201,20,0.0,0,1,0.5,0.5,1.0,0.9
201,21,0.0,0,0,0.0,0.0,0.0,0.0
201,22,0.0,0,0,0.0,0.0,0.0,0.0
201,23,0.0,0,0,0.0,0.0,0.0,0.0
201,24,0.0,0,0,0.0,0.0,0.0,0.0
202,1,0.0,0,0,0.0,0.0,0.0,0.0
202,2,0.0,0,0,0.0,0.0,0.0,0.0
202,3,0.0,0,0,0.0,0.0,0.0,0.0
202,4,0.0,0,0,0.0,0.0,0.0,0.0
202,5,0.0,0,1,0.5,0.5,1.0,0.9
202,6,6.5,84,64,212.9,36.0,73.4,107.4
202,7,17.5,533,156,663.0,105.5,316.1,443.3
202,8,28.9,764,179,881.9,139.6,548.0,745.2
202,9,40.4,863,187,914.2,150.2,746.3,976.8
202,10,51.7,898,189,775.6,157.4,893.3,1098.2
202,11,61.9,879,163,533.7,146.3,938.6,1081.3
202,12,69.3,883,142,285.7,138.4,968.1,1035.1
202,13,70.1,874,113,126.8,223.4,934.8,914.8
202,14,63.7,796,110,117.9,419.9,823.4,723.5
202,15,53.8,707,108,107.5,552.2,678.2,515.1
202,16,42.6,662,86,97.4,620.2,534.2,325.2
202,17,31.1,441,114,86.3,558.7,341.8,144.1
202,18,19.7,444,58,56.8,519.9,207.4,47.4
202,19,8.5,61,46,28.0,162.8,55.1,34.9
202,20,0.0,0,0,0.0,0.0,0.0,0.0
202,21,0.0,0,0,0.0,0.0,0.0,0.0
202,22,0.0,0,0,0.0,0.0,0.0,0.0
202,23,0.0,0,0,0.0,0.0,0.0,0.0
202,24,0.0,0,0,0.0,0.0,0.0,0.0
203,1,0.0,0,0,0.0,0.0,0.0,0.0
203,2,0.0,0,0,0.0,0.0,0.0,0.0
203,3,0.0,0,0,0.0,0.0,0.0,0.0
203,4,0.0,0,0,0.0,0.0,0.0,0.0
203,5,0.0,0,0,0.0,0.0,0.0,0.0
203,6,6.3,61,59,187.7,33.4,65.7,95.9
203,7,17.4,451,156,583.1,102.9,290.5,400.0
203,8,28.8,724,181,845.5,138.6,529.4,717.8
203,9,40.3,862,187,914.3,150.1,744.3,976.1
203,10,51.5,897,190,776.5,157.7,892.3,1098.6
203,11,61.8,892,169,544.2,149.8,954.9,1101.4
203,12,69.1,883,142,286.0,138.5,967.1,1035.5
203,13,69.9,874,113,126.8,223.4,933.8,915.1
203,14,63.5,843,93,117.5,428.2,847.6,743.3
203,15,53.6,707,108,107.4,552.6,677.3,515.1
203,16,42.5,372,189,116.7,487.9,440.3,294.4
203,17,31.0,443,112,85.3,559.0,340.2,142.5
203,18,19.5,443,57,56.1,518.2,205.2,46.7
203,19,8.4,68,45,27.5,168.5,55.0,34.2
203,20,0.0,0,0,0.0,0.0,0.0,0.0
203,21,0.0,0,0,0.0,0.0,0.0,0.0
203,22,0.0,0,0,0.0,0.0,0.0,0.0
203,23,0.0,0,0,0.0,0.0,0.0,0.0
203,24,0.0,0,0,0.0,0.0,0.0,0.0
204,1,0.0,0,0,0.0,0.0,0.0,0.0
204,2,0.0,0,0,0.0,0.0,0.0,0.0
204,3,0.0,0,0,0.0,0.0,0.0,0.0
204,4,0.0,0,0,0.0,0.0,0.0,0.0
204,5,0.0,0,0,0.0,0.0,0.0,0.0
204,6,6.2,74,60,201.1,33.9,68.0,100.7
204,7,17.2,526,155,654.9,104.6,310.8,437.7
204,8,28.6,761,180,880.0,139.8,544.9,743.2
204,9,40.2,861,187,914.4,150.0,742.3,975.4
204,10,51.4,897,190,777.3,157.7,891.0,1099.0
204,11,61.6,912,178,559.8,155.1,980.4,1131.9
204,12,68.9,896,149,292.7,142.3,985.2,1056.2
204,13,69.7,874,113,126.8,223.5,932.8,915.3
204,14,63.4,843,93,117.5,428.5,846.5,743.4
204,15,53.5,827,67,105.4,585.1,731.8,551.7
204,16,42.4,732,64,90.5,655.8,557.4,332.1
204,17,30.9,21,146,74.8,122.2,156.8,126.8
204,18,19.4,168,109,65.3,321.5,164.9,76.5
204,19,8.3,2,21,11.5,13.4,21.3,19.3
204,20,0.0,0,0,0.0,0.0,0.0,0.0
204,21,0.0,0,0,0.0,0.0,0.0,0.0
204,22,0.0,0,0,0.0,0.0,0.0,0.0
204,23,0.0,0,0,0.0,0.0,0.0,0.0
204,24,0.0,0,0,0.0,0.0,0.0,0.0
205,1,0.0,0,0,0.0,0.0,0.0,0.0
205,2,0.0,0,0,0.0,0.0,0.0,0.0
205,3,0.0,0,0,0.0,0.0,0.0,0.0
205,4,0.0,0,0,0.0,0.0,0.0,0.0
205,5,0.0,0,0,0.0,0.0,0.0,0.0
205,6,6.1,61,57,186.8,32.3,63.4,94.1
205,7,17.1,489,154,618.9,102.9,297.9,417.3
205,8,28.5,695,183,854.5,132.8,514.9,712.8
205,9,40.0,811,184,871.9,145.4,705.7,929.2
205,10,51.3,843,177,732.3,147.9,834.6,1033.0
205,11,61.5,878,164,535.5,146.6,935.3,1082.6
205,12,68.7,870,139,281.9,136.2,949.8,1020.0
205,13,69.5,845,122,127.4,222.1,913.6,898.5
205,14,63.2,843,93,117.4,428.9,845.5,743.4
205,15,53.4,411,220,132.2,444.5,549.8,438.7
205,16,42.3,2,103,54.3,56.7,104.3,94.3
205,17,30.8,36,158,80.8,147.0,176.4,137.8
205,18,19.3,463,51,53.1,530.4,204.1,42.3
205,19,8.2,69,43,26.4,167.5,52.8,32.7
205,20,0.0,0,0,0.0,0.0,0.0,0.0
205,21,0.0,0,0,0.0,0.0,0.0,0.0
205,22,0.0,0,0,0.0,0.0,0.0,0.0
205,23,0.0,0,0,0.0,0.0,0.0,0.0
205,24,0.0,0,0,0.0,0.0,0.0,0.0
206,1,0.0,0,0,0.0,0.0,0.0,0.0
206,2,0.0,0,0,0.0,0.0,0.0,0.0
206,3,0.0,0,0,0.0,0.0,0.0,0.0
206,4,0.0,0,0,0.0,0.0,0.0,0.0
206,5,0.0,0,0,0.0,0.0,0.0,0.0
206,6,5.9,61,57,187.2,32.2,63.3,94.2
206,7,17.0,521,154,648.7,103.7,306.2,433.2
206,8,28.4,757,180,877.1,139.5,540.1,739.9
206,9,39.9,860,187,915.4,149.8,738.9,975.0
206,10,51.1,896,190,778.2,157.6,887.6,1098.7
206,11,61.3,911,179,561.0,155.4,978.1,1132.7
206,12,68.5,916,158,302.2,147.5,1010.5,1086.4
206,13,69.3,898,124,133.1,233.4,964.1,948.9
206,14,63.0,881,90,119.5,443.5,875.2,769.8
206,15,53.2,903,69,112.3,636.1,792.3,597.8
206,16,42.1,868,36,82.8,736.0,618.4,357.3
206,17,30.6,776,17,52.8,732.0,412.6,122.4
206,18,19.2,538,34,44.4,577.7,210.8,29.8
206,19,8.0,66,43,26.3,165.4,52.2,32.7
206,20,0.0,0,0,0.0,0.0,0.0,0.0
206,21,0.0,0,0,0.0,0.0,0.0,0.0
206,22,0.0,0,0,0.0,0.0,0.0,0.0
206,23,0.0,0,0,0.0,0.0,0.0,0.0
206,24,0.0,0,0,0.0,0.0,0.0,0.0
207,1,0.0,0,0,0.0,0.0,0.0,0.0
207,2,0.0,0,0,0.0,0.0,0.0,0.0
207,3,0.0,0,0,0.0,0.0,0.0,0.0
207,4,0.0,0,0,0.0,0.0,0.0,0.0
207,5,0.0,0,0,0.0,0.0,0.0,0.0
207,6,5.8,50,53,174.3,28.7,58.0,86.8
207,7,16.9,484,153,612.5,102.1,293.4,412.8
207,8,28.3,755,180,875.6,139.3,537.8,738.2
207,9,39.8,859,187,915.5,149.7,736.8,974.3
207,10,51.0,895,190,778.2,157.5,885.5,1098.1
207,11,61.1,911,179,561.5,155.4,976.9,1133.1
207,12,68.3,916,158,302.3,147.5,1009.3,1086.7
207,13,69.1,919,132,138.1,241.2,990.5,976.4
207,14,62.9,915,102,127.6,466.5,916.3,807.6
207,15,53.1,902,69,112.2,636.2,790.2,596.9
207,16,42.0,867,36,82.6,736.0,616.2,356.3
207,17,30.5,734,28,58.5,709.9,400.8,125.0
207,18,19.1,536,34,44.3,576.6,209.0,29.7
207,19,7.9,56,42,25.6,155.0,49.7,32.0
207,20,0.0,0,0,0.0,0.0,0.0,0.0
207,21,0.0,0,0,0.0,0.0,0.0,0.0
207,22,0.0,0,0,0.0,0.0,0.0,0.0
207,23,0.0,0,0,0.0,0.0,0.0,0.0
207,24,0.0,0,0,0.0,0.0,0.0,0.0
208,1,0.0,0,0,0.0,0.0,0.0,0.0
208,2,0.0,0,0,0.0,0.0,0.0,0.0
208,3,0.0,0,0,0.0,0.0,0.0,0.0
208,4,0.0,0,0,0.0,0.0,0.0,0.0
208,5,0.0,0,0,0.0,0.0,0.0,0.0
208,6,5.7,46,51,167.4,27.7,55.5,83.4
208,7,16.7,333,149,468.1,95.6,244.8,332.0
208,8,28.2,669,183,832.1,131.3,498.7,694.1
208,9,39.7,783,188,854.2,145.3,687.8,909.7
208,10,50.9,861,176,745.7,148.8,843.8,1050.3
208,11,61.0,876,164,535.8,146.4,930.0,1081.7
208,12,68.1,869,140,282.5,136.5,946.5,1021.1
208,13,68.9,884,119,129.9,228.8,943.6,931.3
208,14,62.7,869,86,116.6,436.6,858.1,756.5
208,15,52.9,867,59,104.2,606.2,750.8,566.7
208,16,41.9,801,42,81.8,690.7,576.6,336.5
208,17,30.4,448,104,85.7,550.0,330.6,140.6
208,18,18.9,73,110,60.4,207.5,133.7,81.7
208,19,7.7,8,28,15.9,40.0,29.1,24.4
208,20,0.0,0,0,0.0,0.0,0.0,0.0
208,21,0.0,0,0,0.0,0.0,0.0,0.0
208,22,0.0,0,0,0.0,0.0,0.0,0.0
208,23,0.0,0,0,0.0,0.0,0.0,0.0
208,24,0.0,0,0,0.0,0.0,0.0,0.0
209,1,0.0,0,0,0.0,0.0,0.0,0.0
209,2,0.0,0,0,0.0,0.0,0.0,0.0
209,3,0.0,0,0,0.0,0.0,0.0,0.0
209,4,0.0,0,0,0.0,0.0,0.0,0.0
209,5,0.0,0,0,0.0,0.0,0.0,0.0
209,6,5.5,36,46,145.9,25.2,49.5,73.7
209,7,16.6,333,148,467.5,95.0,243.1,330.8
209,8,28.0,601,186,770.7,129.5,468.5,648.1
209,9,39.5,642,204,749.4,143.6,612.7,803.8
209,10,50.7,693,206,655.4,148.5,742.4,920.3
209,11,60.8,785,181,504.2,145.2,866.3,1008.8
209,12,67.9,791,163,276.3,142.5,896.0,963.6
209,13,68.7,872,115,127.3,224.9,927.2,916.4
209,14,62.5,841,94,117.6,430.5,839.9,742.6
209,15,52.8,423,208,128.4,445.3,544.8,435.2
209,16,41.7,3,101,53.4,56.3,103.0,92.9
209,17,30.2,34,155,79.3,143.4,172.1,135.0
209,18,18.8,72,109,59.9,205.8,132.2,81.0
209,19,7.6,13,33,18.5,54.0,34.7,28.3
209,20,0.0,0,0,0.0,0.0,0.0,0.0
209,21,0.0,0,0,0.0,0.0,0.0,0.0
209,22,0.0,0,0,0.0,0.0,0.0,0.0
209,23,0.0,0,0,0.0,0.0,0.0,0.0
209,24,0.0,0,0,0.0,0.0,0.0,0.0
210,1,0.0,0,0,0.0,0.0,0.0,0.0
210,2,0.0,0,0,0.0,0.0,0.0,0.0
210,3,0.0,0,0,0.0,0.0,0.0,0.0
210,4,0.0,0,0,0.0,0.0,0.0,0.0
210,5,0.0,0,0,0.0,0.0,0.0,0.0
210,6,5.4,35,44,141.6,24.2,47.3,71.1
210,7,16.5,333,146,467.5,94.0,240.4,329.2
210,8,27.9,665,183,829.4,131.0,494.3,691.1
210,9,39.4,781,188,854.1,145.0,683.8,908.4
210,10,50.6,838,179,733.8,148.3,826.3,1032.1
210,11,60.6,861,162,528.2,144.3,912.4,1065.0
210,12,67.7,868,140,282.4,136.4,943.1,1020.6
210,13,68.4,883,119,129.8,229.2,940.2,930.6
210,14,62.3,868,87,116.9,437.9,855.5,756.5
210,15,52.6,852,59,102.8,598.1,736.0,557.0
210,16,41.6,727,64,89.6,656.4,546.5,327.1
210,17,30.1,683,39,63.1,680.7,381.6,124.7
210,18,18.6,454,48,50.4,521.2,193.0,40.1
210,19,7.4,37,37,22.6,130.4,41.8,28.2
210,20,0.0,0,0,0.0,0.0,0.0,0.0
210,21,0.0,0,0,0.0,0.0,0.0,0.0
210,22,0.0,0,0,0.0,0.0,0.0,0.0
210,23,0.0,0,0,0.0,0.0,0.0,0.0
210,24,0.0,0,0,0.0,0.0,0.0,0.0
211,1,0.0,0,0,0.0,0.0,0.0,0.0
211,2,0.0,0,0,0.0,0.0,0.0,0.0
211,3,0.0,0,0,0.0,0.0,0.0,0.0
211,4,0.0,0,0,0.0,0.0,0.0,0.0
211,5,0.0,0,0,0.0,0.0,0.0,0.0
211,6,5.2,40,45,152.1,24.7,48.6,74.8
211,7,16.3,505,150,630.0,100.7,292.0,419.2
211,8,27.8,708,181,869.2,132.0,511.0,720.1
211,9,39.3,830,183,891.9,145.8,708.5,946.0
211,10,50.4,872,182,759.6,152.1,854.2,1068.6
211,11,60.5,888,171,547.1,150.3,943.6,1102.6
211,12,67.5,867,141,282.6,136.7,941.9,1021.0
211,13,68.2,871,115,127.2,225.4,923.7,915.6
211,14,62.1,607,174,130.0,379.8,710.4,637.4
211,15,52.4,428,202,126.4,445.1,541.3,432.7
211,16,41.4,390,169,109.1,489.1,427.0,283.3
211,17,30.0,307,138,91.8,463.9,291.3,142.0
211,18,18.5,2,37,19.3,21.1,37.6,33.5
211,19,7.3,2,15,8.2,10.1,15.3,13.8
211,20,0.0,0,0,0.0,0.0,0.0,0.0
211,21,0.0,0,0,0.0,0.0,0.0,0.0
211,22,0.0,0,0,0.0,0.0,0.0,0.0
211,23,0.0,0,0,0.0,0.0,0.0,0.0
211,24,0.0,0,0,0.0,0.0,0.0,0.0
212,1,0.0,0,0,0.0,0.0,0.0,0.0
212,2,0.0,0,0,0.0,0.0,0.0,0.0
212,3,0.0,0,0,0.0,0.0,0.0,0.0
212,4,0.0,0,0,0.0,0.0,0.0,0.0
212,5,0.0,0,0,0.0,0.0,0.0,0.0
212,6,5.1,26,40,126.2,22.1,42.3,63.8
212,7,16.2,434,147,562.1,97.1,268.1,380.5
212,8,27.6,707,181,868.8,131.8,509.1,719.3
212,9,39.1,829,183,891.8,145.7,706.3,945.4
212,10,50.3,892,190,779.5,157.1,876.1,1097.0
212,11,60.3,874,165,536.9,146.6,924.0,1082.2
212,12,67.3,836,150,279.5,137.3,921.0,1000.3
212,13,68.0,723,161,135.4,220.3,831.1,825.3
212,14,61.9,720,134,120.8,407.7,769.1,687.9
212,15,52.3,704,106,109.3,552.6,662.8,510.7
212,16,41.3,191,225,119.6,352.7,351.0,257.9
212,17,29.8,147,168,91.8,309.0,241.1,148.0
212,18,18.3,16,85,44.5,79.8,90.0,72.4
212,19,7.1,0,7,3.6,3.6,7.0,6.3
212,20,0.0,0,0,0.0,0.0,0.0,0.0
212,21,0.0,0,0,0.0,0.0,0.0,0.0
212,22,0.0,0,0,0.0,0.0,0.0,0.0
212,23,0.0,0,0,0.0,0.0,0.0,0.0
212,24,0.0,0,0,0.0,0.0,0.0,0.0
213,1,0.0,0,0,0.0,0.0,0.0,0.0
213,2,0.0,0,0,0.0,0.0,0.0,0.0
213,3,0.0,0,0,0.0,0.0,0.0,0.0
213,4,0.0,0,0,0.0,0.0,0.0,0.0
213,5,0.0,0,0,0.0,0.0,0.0,0.0
213,6,4.9,26,39,124.7,21.6,41.1,62.6
213,7,16.1,464,148,589.0,98.4,276.4,395.6
213,8,27.5,710,180,835.3,136.6,508.0,704.8
213,9,39.0,737,191,822.0,143.5,654.9,874.1
213,10,50.1,691,203,654.0,147.2,733.4,916.6
213,11,60.1,604,224,442.2,149.3,747.6,867.5
213,12,67.0,609,215,257.4,145.5,775.7,839.8
213,13,67.7,615,195,138.5,215.1,764.0,761.8
213,14,61.7,613,169,128.5,380.4,708.6,637.1
213,15,52.1,368,221,131.1,401.9,511.3,413.2
213,16,41.1,148,230,120.4,299.7,327.3,249.8
213,17,29.6,33,153,78.3,141.8,169.3,132.9
213,18,18.2,15,81,42.6,74.8,85.7,69.4
213,19,6.9,2,15,8.2,10.1,15.2,13.8
213,20,0.0,0,0,0.0,0.0,0.0,0.0
